variant,uci,zobrist
horde,d4d5 e7e6 a4a5 h7h6 d3d4 f8e7 d5e6 d7e6 d4d5 e6f5 e4f5 h6g5 h4g5 e7g5 f4g5 d8g5 e3e4 g5h6 f3f4 g7g6 f5g6 f7g6 g4g5 h6g7 h3h4 h8h5 e4e5 g8e7 e2e4 g7h7 e1e3 h5h4 g3h4 h7h4 d2d4 c8g4 d1d3 g4d1 h2h3 d1e2 f1e2 h4h5 f2f3 h5h4 d5d6 c7d6 e5d6 e7c8 e4e5 h4e1 e3e4 e1e2 h3h4 e2e3 f4f5 g6f5 e4f5 e3f4 f5f6 f4h4 g5g6 e8f8 g6g7 f8g8 d4d5 h4g5 d3d4 g5f5 h1h3 b8d7 g2g4 f5f3 g4g5 f3f5 h3h4 d7e5 d4e5 f5e5 d6d7 c8e7 f6e7 e5e7 c5c6 b7c6 b5c6 e7d6 b4b5 d6c5 h4h5 a8d8 h5h6 c5d6 b3b4 d6c7 c4c5 c7e5 c3c4 e5d4 b2b3 d4e5 b5b6 a7b6 a5b6 e5e7 a3a4 e7g5 b6b7,0xdea73c6d9051771b28e33b1a7fcbd18e
horde,c5c6 d7c6 b5c6 b8c6 c4c5 g7g6 f5f6 e7f6 g5f6 g8f6 e4e5 f6g4 e5e6 c8e6 d4d5 e6d5 c3c4 d5c4 d3d4 c4e2 f3g4 e2g4 f4f5 g4f5 d4d5 d8d5 b4b5 f8c5 b5c6 c5e3 b3b4 e3d2 c2c4 d5c6 b4b5 c6c4 c1d2 f5b1 b2b3 c4c1 e1e2 c1d1,0x47748f24372a9e080342f9143eb41242
horde,e4e5 d7d6 e5d6 c7d6 c5d6 e7d6 d4d5 c8d7 e3e4 b7b6 d3d4 f7f6 g5f6,0x2a17957bdd9fa39bbb3c355cca9b722a
horde,d4d5 a7a6 d3d4 a6b5 a4b5 b7b6 a3a4 b6c5 b4c5 c7c6 b3b4 c6b5,0x9848d149942b9e6483fb078ae20569b7
horde,h4h5 g7g6 f5g6 h7g6 h5g6 f7g6 f4f5 g6f5 e4f5 e7e6 f5e6 d7e6 f3f4 c7c6 b5c6 b8c6 h3h4 c6e7 e3e4 e6e5 e2e3 c8g4 f2f3 g4h5 g3g4 h5f7 g2g3 e7g6 h4h5 e5f4 e3f4 g6f4 g3f4 d8d7 g1g3 f7h5 g4h5 d7h3 h5h6 h3h2 e4e5 h2g3 e1e3 g3f3 d4d5 f3d1 d5d6 e8d7 d3d4 d1f1 b4b5 f1c1 d4d5 c1d2 e5e6 d7c8 d6d7 c8d8 c5c6 b7c6 b5c6 d8c7 b3b4 d2e3 b4b5 f8d6 b2b4 e3f4 c4c5 g8e7 c5d6 f4d6 c3c4 e7d5 c4d5 d6d5 e6e7,0x0e144fc1676a19aeca4df6b29dcdf996
horde,d4d5 e7e6 d3d4 d7d6 e4e5 e6f5 g4f5 c8f5 e3e4 f5c8 d2d3 f7f5 e2e3 f5e4 d3e4 d6c5 b4c5 c7c6 d1d3 c6d5 e4d5,0xbc63c4c2d976009c03a94d2bc4f6b3d6
horde,d4d5 a7a5 d3d4 a5b4 c3b4 e7e6 d5e6 f7e6 f5f6 g7f6 g5f6 g8f6 f4f5 f6g8 f5e6 d7e6 d4d5 e6d5 d2d4 d5c4 b3c4 b8d7 c2c3 b7b6 c5c6 d7b8 d1d3 c8d7,0xc938c19e62ee1f6ce1cae16cb33624ab
horde,d4d5 e7e6 d3d4 d7d6 h4h5 f8e7 g5g6 g8h6 g6f7 e8f7 f5e6 c8e6 d5e6 f7e6 c5d6 c7d6 d4d5 e6d7 d2d4 d7e8 d1d3 g7g6 g4g5 e7g5 f4g5 d8g5 f3f4 g5h5 g3g4 h5h4 g4g5 h6f7 c4c5 d6c5 b4c5 h7h6 e4e5 h6g5 f4g5 f7g5 c5c6 b7c6 b5c6 g5f7 c3c4 b8a6 b3b4 a6c7 b4b5 e8e7 b2b4 h8d8 e3e4 h4g5 e2e3 f7e5 f2f4 g5h4 g2g3 h4h3 f4e5 h3f1 a4a5 c7e8 c4c5 f1e1 b5b6 a7b6 a5b6 e1e3 c2c3 e3d3 d5d6,0xfd509238788395e970558af1ac8cec6b
horde,d4d5 d7d6 c5d6 c7d6 a4a5 b7b6 a5a6 b8a6 b5a6 c8a6 e4e5 d6e5 f4e5 f7f6 e5e6,0xe596e75d0149bff74496582869e54c47
horde,e4e5 g7g6 f5g6 h7g6 f4f5 g6f5 g4f5 f7f6 g5f6 e7f6 e3e4 f6e5 d4e5 f8e7 f3f4 e7h4 g3g4 d7d6 e5d6 c7d6 d3d4 d6c5,0xab9ca49a3aa48f75f62371cc03caed62
kingofthehill,d2d4 d7d5 c2c4 c7c6 g1f3 c8f5 c4d5 g8f6 b1c3 c6d5 d1b3 d8b6 b3b6 a7b6 f3e5 b8c6 e2e3 e7e6 f1b5 a8c8 f2f3 f8b4 h2h4 h7h5 c1d2 e8e7 e1e2 b4c3,0xa08296413fb9621a80c52c06f1746e2d
kingofthehill,d2d4 e7e5 g1f3 d7d5 f3e5 f7f6 f2f4 f6e5 f4e5 c8f5 c2c4 f5e4 b1c3 d8h4 g2g3 h4g4 h1g1 c7c5 e2e3 c5d4 d1g4 d5c4 g4e4 g8f6 e5f6 e8f7 f1c4 f7f6 e4d4 f6g6 c4d3 g6f7 g1f1 f7e7 d4e5 e7d7 d3f5 d7c6 e5d5 c6c7 c3b5 c7b6 e3e4 a7a6 c1e3 b6a5 b2b4 a5a4 e1d2,0x66d6cd93d5b5cd71104db79a0da96e51
kingofthehill,d2d4 d7d5 c2c4 c7c6 e2e4 d5e4 b1c3 f7f5 f2f3 g8f6 f3e4 f6e4 c3e4 f5e4 e1e2 c8g4 g1f3 e4f3 g2f3 g4f5,0x660d6ac66ef5221acaccf2fe342f9746
kingofthehill,e2e4 e7e5 g1f3 d7d5 e4d5 f7f5 d2d4 e5e4 f3e5 g8f6 c1g5 h7h6 g5f6 g7f6 d1h5 e8e7 h5f7 e7d6 b1c3 a7a6,0x69108c80397a1c5d6fd317f383f4c625
kingofthehill,d2d4 d7d5 c2c4 e7e5 b1c3 e5d4 d1d4 g8f6 c4d5 c8f5 d4d1 b8c6 g1f3 c6b4 e2e4 f6e4 c3e4 f5e4 d1e2 b4c2 e1d2 d8e7 f3d4 c2d4 d2c3 d4e2,0x74deb5e52a7e87847c6a1f5c8d76e08f
kingofthehill,d2d4 b7b5 c2c4 b5c4 b1c3 d7d5 g1f3 f7f5,0x7df3aca9a7e31fe59b37c12a89fc2455
kingofthehill,d2d4 d7d5 e2e4 c7c6 e4d5 c6d5 c2c4 e7e6 c4d5 e6d5 b1c3 g8f6 g1f3 c8e6 c1g5 f8d6 g5f6 g7f6 e1d2 b8c6 d2d3 f6f5 f3e5 f7f6 f2f4 f6e5 d4e5 d6c5 a2a3 d8b6 b2b4 c5f2 d1f3 h8g8 c3a4 b6d4 d3c2 b7b5 f3d3 b5a4 d3d4 f2d4 c2d3 d4b6 a1c1 a8c8 f1e2 e8d7 e2f3 h7h5 h1d1 h5h4 c1c5 h4h3 g2g4 f5g4 f3d5 e6f5 d3c4 g8d8 d5c6 d7e6,0x84792a5311281a98bfdb70753b4b9723
kingofthehill,b2b3 e7e5 c1b2 b8c6 e2e3 d7d5 f1b5 e5e4 d1h5 g8f6 b2f6 d8f6 h5d5 c8d7 d5e4 f8e7 g1f3 e8c8 b1c3 h8e8 e4a4 a7a6 b5a6 b7a6 a4a6 c8b8 c3b5 f6a1 e1e2 a1h1 f3d4 c6d4 e3d4 d7b5 a6b5 b8c8 e2d3,0x86af65a9e39c8d68b9617858b7c29c39
kingofthehill,e2e4 e7e6 d2d4 d7d5 e4e5 c7c5 c2c3 b8c6 g1f3 d8b6,0xfdddf8faf88f614cf2b09157f03b82db
kingofthehill,d2d4 d7d5 c2c4 c7c6 b1c3 e7e6 g1f3 f7f5 e2e4 f5e4 f3e5 g8f6 c1f4 b8d7 c4c5 d7e5 d4e5 f6d7 e1e2 f8c5 f4e3 d8e7 b2b4 b7b6 b4c5 b6c5,0x790d37082eb895c114a569f627bef18b
kingofthehill,e2e4 e7e5 d2d4 d7d5 d4e5 d5e4 d1d8 e8d8 b1c3 f7f5 f2f4 b8c6 f1c4 f8b4 g1e2 b4c3 e2c3 d8e7 c1e3 c8e6 e3c5 e7f7 c4e6 f7e6 e1c1 a8d8 c3b5 d8d4 b5c7 e6d7 c5d4 d7c7 d4c5 b7b6 c5a3 g8h6 d1d6 h6g4 h1d1,0x398d93207914ec0d6cb0c02dc3f29479
kingofthehill,d2d4 d7d5 c2c4 e7e5 b1c3 e5d4 d1d4 d5c4 d4d5 d8d5 c3d5 e8d7,0x567b936356ad8fb9569e439dab14cd67
kingofthehill,d2d4 d7d5 c2c4 c8f5 b1c3 e7e6 g1f3 g8f6 e2e4 d5e4 f3e5 b8c6,0x1bba1975a83eeff67e6ccaf018dfc27d
kingofthehill,e2e4 c7c5 d2d4 e7e6 c2c3 d7d5 g1f3 c5c4 e4d5 e6d5 f1e2 g8f6 e1g1 f8e7 f1e1 e8g8 c1g5 h7h6 g5f6 e7f6 f3e5 b8c6 e2g4 c8g4 e5g4 f6g5 b1d2 f7f5 g4e5 g5f6 d2f3 f8e8 e5c6 b7c6 e1e8 d8e8 d1d2 g7g5 a1e1 e8d7,0xf5e3d6485c1739366e4104b29765cb19
kingofthehill,d2d4 g8f6 c2c4 d7d5 b1c3 d5c4 g1f3 c7c5 e2e4 c5d4 e4e5 d4c3,0xf77f82e569d4cb73d1839f7796b01616
kingofthehill,e2e4 e7e5 d2d4 d7d5 d4e5 d5e4 d1d8 e8d8 e1e2 f7f5 f2f4 b8c6 c1e3 f8c5 e3c5 d8d7 b1c3 b7b6 a1d1 d7e6,0xb6a418745f18d2f3fa99bf78e2ddfc49
kingofthehill,e2e4 e7e5 g1f3 d7d5 e4d5 f7f5 d2d4 e5e4 f3e5 g8f6 c1g5 d8d5 f1c4,0xc25768d11fb134e2a8dafae66ac15f93
kingofthehill,e2e4 e7e5 b1c3 d7d5 f2f4 d5d4 f4e5 f7f6 e5f6 g8f6 e4e5 b8c6 e5f6 f8b4 d1e2 e8f7 e2c4 c8e6,0x9e1d6f09b90368ba71a31c884d163817
kingofthehill,d2d4 d7d5 c2c4 e7e6 b1c3 c7c6 g1f3 f7f6 e2e4 d5e4 c3e4 f6f5 e4c3 g7g5 c1g5 f8e7 g5e7 d8e7 e1d2 b8d7 d2d3 d7f6 d4d5 c6c5 f3d4 e8d7 d4b3 d7d6 d1e1 e6e5 c3b5 d6d7 a1d1 e5e4 d3e3 a7a6 b3c5 e7c5,0x49dc9ea9f7a8eae55182253a84cd1368
kingofthehill,e2e4 e7e5 g1f3 d7d5 e4d5 f7f5 d2d4 e5e4 f3e5 d8d5 d1h5 g7g6 e5g6 h7g6 h5h8 e8f7 b1c3 f8g7 c3d5 g7h8 d5c7 b8a6 f1c4 f7f6 c7a8 b7b5 c4g8,0x4de00d50954d85e7fd08e80b9b41a24b
kingofthehill,g1f3 d7d5 d2d4 c7c6 c2c4 c8f5 b1c3 e7e6 d1b3 d8b6 c4c5 b6b3 a2b3 b7b6 b3b4 a7a5 c5b6 f8b4 c1d2 g8f6 e2e3 e8e7 f3h4 e7d6 h4f5 e6f5 f1d3 g7g6 f2f4 b4c3 b2c3 f6e4 e1e2 b8d7 c3c4 e4d2 e2d2 d5c4 d3c4 d7b6,0xb1304e90925d0b64fb600383319ed3af
kingofthehill,e2e4 e7e5 f2f4 b8c6 g1f3 d7d6 f1c4 c8g4 e1g1 g8f6 b1c3 c6d4 c4e2 d4e2 d1e2 d6d5 e4d5 g4f3,0x103843a107f26079250733093fdb59c4
kingofthehill,d2d3 g7g6 d3d4 f8g7 c2c4 d7d6 b1c3 a7a6 g1f3 b7b6 e2e4 c8b7 e4e5 b8d7 e1d2 g8f6,0xbbb527ff8695128e07aa530e26bc0c79
kingofthehill,e2e4 e7e5 g1f3 d7d5 e4d5 f7f5 d2d4 e5e4 f3e5 g8f6 c1g5 d8d5 f1c4 d5d8,0x8fcd0b1aa550829377088e78c2744ab0
kingofthehill,d2d4 d7d5 c2c4 e7e5 b1c3 e5d4 g1f3 d4c3 d1d5 d8d5 c4d5 g8f6 b2c3 c8g4 c3c4 g4f3 e2f3 b8d7 c1f4 f8b4 e1e2 b4c3 e2d3 c3a1 f4d2 c7c5 d2c3 a1c3 d3c3 e8c8 f3f4 d8e8 g2g3 e8e1 f1g2 e1h1 g2h1,0xe59306ffbc94dbe79d74060d424482be
kingofthehill,d2d4 d7d5 g2g3 e7e6 f1g2 g8f6 f2f3 c7c5 e2e3 c5d4 e3d4 b8c6 c2c3 c8d7 f3f4 f8e7 g1f3 h7h6 e1g1 e8g8 c1e3 d8c7 d1d2 f8e8 f3e5 e7d6 b1a3 a7a6 a3c2 a8c8 a1c1 g8f8 g1f2 f8e7 f2f3 e8d8 h2h3 d7e8 c2e1 g7g6 e1d3 f6h5 g3g4 h5f6 h3h4 h6h5 g4g5 f6d7 g2h3 f7f6 e5c6 c7c6 c1e1 f6f5 d3e5 c6b5 e1c1 d6e5 d4e5 d7c5 e3c5 b5c5 f1d1 c5c4 h3f1 c4c5 d2d4 c5d4,0x961ccff645501eee32408506050967b1
kingofthehill,e2e4 e7e5 f2f4 d7d6 g1f3 b8c6 f1c4 h7h6 e1g1 f8e7 d2d3 e5f4,0xead8f766e5c929f160b242bca0fa5d48
kingofthehill,c2c4 g8f6 d2d4 e7e5 e2e3 e5d4 e3d4 d7d5 b1c3 f8b4 c1e3 e8g8 g1f3 c8g4 f1d3 c7c6 e1g1 b4c3 b2c3,0x81715784c32843c43a3d3bf236537a27
kingofthehill,e2e4 e7e5 g1f3 d7d5 f3e5 d5e4 d2d4 f7f5 d1h5 g7g6 e5g6 h7h6 g6h8 e8d7 h5f7 d8e7 f7g8 e7g7 g8g7 f8g7 h8g6 d7e6 c2c4 b7b5 b1c3 b5c4 f1c4 e6d6,0x95d7b091efc96d22261306d98ea83b47
kingofthehill,d2d4 e7e5 e2e4 e5d4 c2c3 d4c3 b1c3 d7d6 g1f3 b8c6 f1c4 c8g4 c4d5 c6e5 e1e2 e5f3 e2e3 d8f6 g2f3 g4e6 d1d4 c7c5 d4f6 g8f6 e4e5 e6d5 e5f6 d5c6 c3d5 c6d5 h1d1 d5c6 c1d2 e8c8 d2c3 d8e8 e3d3 d6d5 b2b4 c8d7 b4c5,0x7c3d0adb726da4fc13ce64385baafbc1
kingofthehill,e2e4 e7e5 g1f3 e8e7 b1c3 e7d6 d2d4 e5d4 d1d4 d6e6,0x51386c9dc298507f97576b145b2c2838
kingofthehill,d2d4 d7d5 c1f4 e7e6 g1f3 f8d6 f4d6 c7d6 e2e3 c8d7 b1c3 g8e7 f1d3 b8c6 e3e4 d5e4 c3e4 d8c7 e1e2 e8g8 e2e3 d6d5 e4c5 d7c8 f3e5 c6e5 d4e5,0xab0d23ab5f61a5dda39a5c6b5e469d39
kingofthehill,e2e4 e7e5 f2f4 b8c6 g1f3 d7d5 e4d5 d8d5 b1c3 d5d6 f1b5,0x06e02cc11656aa8cf963d3d939c6bc92
kingofthehill,d2d4 d7d5 e2e3 c7c6 f2f4 c8f5 g1f3 e7e6 f1d3 g8f6 c2c3 f8d6 e1g1 e8g8 d3c2 f8e8 c1d2 b8d7 d2e1 d8c7 e1g3,0x298e3501be9c4cda89d81095890fe56a
kingofthehill,e2e4 e7e5 f2f4 e5f4 g1f3 g8f6 b1c3 d7d6 f1c4 c7c6 d2d4 b7b5 c4b3 a7a5 a2a3 a5a4 b3a2 c8g4 e1g1 g4f3 d1f3 d6d5 e4e5 f6e4 c3e4,0x7e99a5d3456de475137051c4328c9b16
kingofthehill,e2e4 e7e5 f1c4 c7c6 d1h5 g7g6 h5f3 d7d5 e4d5 c6d5 c4d5 c8e6 c2c4 e6d5 c4d5 g8f6 b1c3 b8a6 d2d3 a6c7 c1g5 c7d5 g5f6 d5f6 c3e4 f6e4,0x9a2eb5c9c5d0ae94386cdbcacf2332dd
kingofthehill,e2e4 c7c6 d2d4 d7d6 f1c4 e7e5 d4e5 d6e5 d1d8 e8d8 c4f7,0x76b5f991b58d75a5e53a8b7c5a7fea04
kingofthehill,d2d4 d7d5 c1f4 c8f5 e2e3 g8f6 g1f3 b8c6 f1e2 h7h6 h2h3 g7g5 f4e5 f8g7 e1g1 c6e5 f3e5 f6e4 e5d3 f7f6 b1d2 e4d6 d3c5 b7b6 c5b3 e7e5 d4e5 f6e5 d2f3 d6e4 c2c3 e8e7 f3d2 e7e6 d2e4 f5e4 f2f3 e4g6 d1d2 h8f8 a1d1 d8d6 c3c4 e5e4 f3f4 g5f4 e3f4 f8f4 d2d5,0xbc62c82b8c1cdc837dda133892896fff
kingofthehill,d2d4 d7d5 c2c4 d5c4 e2e3 g8f6 f1c4 e7e6 a2a3 c8d7 b1c3 f8d6 g1f3 c7c5 e1e2 c5d4 e3d4 b8c6 c1e3 e6e5 d4d5 c6d4 f3d4,0x255f429b517c107bfd1c5ba548c5d219
kingofthehill,e2e4 e7e5 f2f4 d7d6 g1f3 c8g4 f1c4 g8f6 e1g1 f6e4 f4e5 g4f3 d1f3 d8e7 f3e4 c7c6 c4f7 e7f7,0x8812d59f54e005b087474a8f9f87b1cf
kingofthehill,e2e4 d7d6 e1e2 c7c5 e2e3 g7g5 e4e5 c8f5 f1d3 d6d5 d3f5,0xa08b0bff6545972df1aa8d7d944b1f32
kingofthehill,e2e4 e7e5 d1f3 b8c6 f1c4 g8f6 f3b3 d8e7 c4f1 f6e4 f2f3 e4f6 g1h3 c6d4 f1d3 d4b3 c2b3 e7c5 e1e2 e8e7 b1c3 e7d6 d3e4 h7h6 d2d3 d6e6 c1e3 d7d5 e3c5 d5e4 d3e4 f8c5 e2d3 h8d8 d3e2 b7b6 a1d1 c8b7 d1d8 a8d8 h1d1 f6e4 f3e4 b7e4 d1d8 c5d6 e2e3,0x3e4fa2f0f4c11a3ee0934acf512c24af
kingofthehill,e2e4 c7c5 f1c4 e7e6 c2c3 d7d5 e4d5 e6d5 c4b5 c8d7 b5d7 b8d7 d2d4 g8f6 f2f3 f8d6 g1e2 e8g8 c1f4 d6f4 e2f4 f8e8 e1f2 d8c7 h1e1 c7f4 e1e8 a8e8 d1d3 f6e4 f2f1 c5c4 d3e2 g8f8 b1d2 e4d2 e2d2 f4d2 a1e1 d2e1,0xa2b354599174fc34a186111ac2930731
kingofthehill,e2e4 e7e5 f1c4 b8c6 d1h5 d8e7 h5f3 g8f6 c2c3 d7d6 d2d3 c8g4 f3g3 e8c8 c1g5 g4h5 h2h4 h7h6 g5f6 e7f6 f2f3 f8e7 g1e2 g7g5 h4g5,0x5f43f2c4a013d6294a4ad2be7e4db012
kingofthehill,e2e4 d7d5 e4d5 d8d5 e1e2 e8d7 e2e3 d7d6 f2f4 c8f5 g1f3,0x1c96911dc0f8c4748d102261eac7a5f0
kingofthehill,e2e4 d7d5 e4d5 c7c6 b1c3 c8f5 d2d3 g8f6 f2f3 c6d5 f1e2 a7a6 g2g4 f5g6 h2h4 h7h5 g4h5 g6h5 g1h3 d5d4 h3g5 d4c3 b2c3 b8c6 c1b2 c6e5 d3d4 e5c6 a2a3 d8d5 e1d2 a8d8 d2d3 e7e5 c3c4 d5d7 g5e4 d7f5 h1g1 c6d4 b2d4 d8d4 d3e3 f6e4,0xb7919c270d97dda2344953ba7fa83b77
kingofthehill,d2d4 d7d5 c2c4 g8f6 e2e3 c7c6 g1f3 c8g4 a2a3 e7e6 b1c3 f8d6 d1c2 e8g8 b2b3 b8d7 f1d3 d8c7 h2h3 g4h5 g2g4 h5g6 d3g6 f7g6 c1b2 a8e8 f3d2 e6e5 e1c1 e5e4 d2f1 c7a5 b3b4 d6b4 c4c5 b4a3 b2a3 a5a3 c2b2 a3b2 c1b2 g8f7 d1a1 f7e6 a1a7 d7c5 f1d2 c5d3 b2b3 c6c5 a7b7 e8e7 b7b6 e6f7 h1a1 d3f2 d4c5 e7e6 a1a7 e6e7 a7e7,0x0b1d0d844d4592809b0d5ee46573c9f3
kingofthehill,e2e4 e7e5 d1f3 f8c5 d2d3 g8f6 c2c4 d7d6 g2g4 c8e6,0x7c779571cd55737da85dc11550668ba5
kingofthehill,e2e4 d7d5 e4d5 c7c6 d5c6 b8c6 b1c3 a7a6 g1f3 c8f5 d2d4 e7e6 f1d3 g8f6 d3f5 e6f5 d1e2 f8e7 c1f4 e8g8 e1g1 e7d6 f1d1 d6f4,0xe9389f41b578100a82699e44f50335d8
kingofthehill,e2e4 d7d5 e4d5 d8d5 b1c3 d5c6 g1f3 e8d7 f1b5 c6b5 c3b5 d7e6 f3g5 e6e5,0xc0fffbb316048b0d858f0819914f7416
kingofthehill,e2e4 e7e5 e1e2 f8c5 e2d3 d8g5 f2f4 g5f4 d3c4 c7c6 d2d4 f4e4 c4c5 e4d5 c5b4 a7a5 b4c3 d7d6 c3d2 c8f5 f1d3 f5d3 d2d3 e5e4 d3e3 c6c5 e3f4 f7f5 f4e3 g7g5 c1d2 g8f6 d2c3 f5f4 e3f2 e4e3 f2e2 f6g4 h2h3,0x0dbba630a7d304efd6b8a8c9a6d2ed0f
kingofthehill,d2d4 d7d5 g2g3 c7c6 f1g2 e7e6 f2f3 f8e7 e2e4 g8f6 e4e5 g7g5 e5f6 e7f6 f3f4 h7h6 c2c3 e8g8 g1f3 c8d7 e1g1 b8a6,0x99de11a8c87015e41a537d31a76252c8
kingofthehill,e2e4 e7e5 d2d4 b8c6 d4e5 c6e5 f2f4 e5g6 e1e2 f8c5 e2d3 e8e7 d3c4,0x39b6986074377c4e737cbbbd1e11d72e
kingofthehill,d2d4 g8f6 c2c4 e7e6 a2a3 d7d5 e2e3 c7c6 g1f3 f8d6 b1c3 e8g8 d1c2 b8d7 b2b3 f8e8 f1d3 e6e5 d4e5 d7e5 f3e5 d6e5 c1b2 g8f8 e1c1 c8e6 h1e1 d8b6 f2f4 d5c4 d3c4 e6c4 b3c4 e5c3 c2c3 a8d8 d1d8 e8d8 e3e4 f8e7 a3a4 e7e6,0xc7e79233b0037559ea8739f90b2be6bb
kingofthehill,e2e4 d7d5 e4d5 g8f6 d2d4 f6d5 c2c3 d5f6 g1f3 b8c6 c1f4 e7e5 f3e5 c6e5 f4e5 d8e7 f1d3 f6d5 f2f4 g7g5 f4f5 f7f6 d1b3 c8e6 b3b5 c7c6 b5c4 d5c3 b2c3 e6c4 d3c4 c6c5 h1f1 c5d4 e1d2 e7c5 d2d3 c5e5 b1d2 a8d8 f1e1 d4c3 d3c2 e5e1 a1d1 e1d2,0x6953552c4a7a2a6c4c3d4aab2dceb9ce
kingofthehill,d2d4 d7d5 c2c4 e7e6 c4d5 e6d5 g1f3 g8f6 b1c3 c7c5 c1d2 c5d4 f3d4 b8c6 d4f3 d5d4 c3b5 f8c5,0x552bb12af41bf6c72f493ff5f27902ca
kingofthehill,e2e4,0x8da917693adf8e1f823c9b50fd114196
kingofthehill,d2d4 d7d5 c2c4 c7c6 b1c3 d5c4 e2e3 c6c5 f1c4 e7e5 d4e5 d8d1 e1d1 e8d7 f2f4 d7c6 c4d5 c6b6 g1f3 c8e6 d5e4 g8h6 c3a4 b6b5 a4c3 b5c4 b2b3 c4c3 c1d2 c3b2 d1e2 h6f5,0x1c68ea0a6f35f1c9b74dc085a372a7cb
kingofthehill,e2e4 e7e6 d2d4 d7d5 b1c3 c7c5 f2f3 b8c6,0xdafc714b756739366cae9300e4d07176
kingofthehill,e2e4 c7c5 d1f3 e7e6 f1c4 b8c6 e1e2 g8f6 e4e5 d7d5 e5f6 d5c4 e2e3 d8d4 e3e2 g7f6 c2c3 d4d5,0xf4220ff3d91374d064b18bed6e6e632b
kingofthehill,e2e4 d7d5 e4d5 d8d5 b1c3 d5d8 g1f3 b8c6 f1c4 e7e6 f3e5 c8d7 e5c6,0xb9757d13428d47a73589a4132eef4487
kingofthehill,e2e4 d7d5 e1e2 e7e5 e2e3 f8c5 e3d3 d5e4,0x8d99005b4ff84d58370e3b11469b9fda
kingofthehill,e2e4 e7e5 d1f3 e8e7 f1d3 f7f5 e1e2 e7e6,0xc41064e929bf297980a49e526cf86762
kingofthehill,e2e4 c7c5 g1f3 e7e6 d2d4 d7d5 f1d3 c5c4 d3e2 b8c6 b1c3 h7h6,0x132517a8132e3a7a18c5cd907dc6d308
kingofthehill,e2e4 d7d5 e1e2 d5e4 e2e3 d8d5 c2c4 d5d3,0x558209d111226875b9a8c6905332109e
kingofthehill,e2e4 d7d5 f2f3 d5d4 d2d3 e7e5 c1d2 c7c5 c2c3 f7f6 c3d4 c5d4 b2b3 b8c6 b1a3 c8e6 d2c1,0xc2139ba7e1752682741544b3b83e6508
kingofthehill,,0x3d71fe83987aab73463b96181691fc9c
kingofthehill,d2d4 d7d5 g1f3 e7e6 b1c3 f7f5 e2e3 g8f6 f1d3 f8d6 f3d2 c7c6 d1f3 b8d7 e3e4 f5e4 d3e4 d5e4 c3e4,0xac8e5bbbc731b7f0e743eafb9d2888fa
kingofthehill,d2d4 d7d5 g2g3 c7c6 f1g2 c8f5 f2f3 e7e6 e2e4 d5e4 f3e4 f5g6 c2c3 g8f6 c1g5 f8e7 e4e5 f6d5 g5e7 d8e7 d1e2 b8d7 g1f3 e8g8 b1d2 f7f6 e5f6 g7f6 e1g1 a8e8 d2e4 e6e5 d4e5 d7e5 a1e1 e5f3 g2f3 f6f5 e4d2 e7c5 g1g2 e8e2 e1e2 d5e3 g2h3 e3f1 d2f1 f8e8 g3g4 e8e2 f3e2 c5f2 f1g3,0x39dc5a1674e952460f591a7f023ba401
kingofthehill,e2e4 e7e5 g1f3 f7f6 d2d4 b8c6 b1c3 d7d6 f1c4 e5d4 f3d4 c6d4 d1d4 c7c5 d4d5 f8e7 e1e2 d8c7 f2f3 f6f5 c1f4 g8f6 d5d3 f5e4 f3e4 c8g4 e2e3 g4h5 e4e5 h5g6 e5f6 g6d3 c2d3 c7c6 c4d5 c6a4 d5c4 a4c6 c4d5 c6d5 c3d5,0x13c1a53fa3be9cfd519e463c0d18bcfb
kingofthehill,d2d4 d7d5 c2c4 e7e6 e2e3 c7c6 a2a3 c8d7 g1f3 g8f6 b1c3 f8d6 d1c2 d6c7 b2b3 h7h6 f1d3 d8e7 c1b2 e6e5 d4e5 f6e4 c3e4 d5e4 d3e4 d7g4 e1c1 g4f3 e4f3 c7e5 b2e5 e7e5 c2b2 e5e7 h1e1 b8d7 b2g7 e8c8 f3g4 c8b8 g4d7 d8d7 g7h8 b8c7 d1d7 e7d7 e1d1 d7e6 h8d4 b7b6 d4d8 c7b7 d8d7 e6d7 d1d7 b7a6 c1c2,0x4f10554eadd3fed7d8659f469d805548
kingofthehill,e2e4 e7e5 g1f3 b8c6 d2d3 f8c5 f1e2 d7d5 b1c3 d5e4 d3e4 c5b6 c1e3 c8d7 e3b6 a7b6 c3d5 f7f6 c2c4 g8e7 b2b3 e8f7 d5e7 d8e7 d1d2 h8d8 a1d1 d7e6 d2c2 c6d4 f3d4 e5d4 e2f3 c7c5 d1d3 e7d6 e1e2 f7e7 g2g3 e6h3,0x4ca99785c5ab78452d403d3a379041d6
kingofthehill,e2e4 c7c5 e1e2 e7e6 e2e3 d7d5 e4d5 e6d5 e3d3 f7f5 d1f3 g8f6 f3f4 b8c6 c2c4 c6b4 d3e3 d8e7 e3f3 e7d6 f4d6 f8d6 b1c3 d5d4 g2g4 g7g6 g4f5 c8f5 g1e2 e8e7 e2d4 c5d4 c3b5,0x05e65e2b9de86b632c13eb6f317b60d0
